user_id,install_date,install_timestamp,total_sessions,total_events,active_days,first_event,last_event,product_interactions,unique_products_viewed,unique_skus_viewed,avg_quantity_per_interaction,total_quantity_interactions,platform,country,install_source,city,state,campaign_name,partner,publisher_name,fingerprinted_events,reengagement_events,view_through_events,business_hours_events,weekend_events,evening_events,late_night_events,avg_sessions_per_day,avg_events_per_session,session_duration_minutes,time_to_first_session_minutes,events_per_session,product_interactions_per_session,product_diversity_rate,product_engagement_rate,events_per_active_day,business_hours_ratio,weekend_activity_ratio,evening_activity_ratio,late_night_ratio,fingerprinted_ratio,reengagement_ratio,ltv_30_days,received_ltv_30_days,purchase_events
4e95b48d-5a69-4924-b403-1475dbd52dde,2025-04-06,2025-04-06 15:03:08+00:00,3,7,1,2025-04-06 15:03:08+00:00,2025-04-06 15:03:08+00:00,7,1,1,,,android,ZA,com.google.android.packageinstaller,Durban,KwaZulu-Natal,,Organic,,0,0,0,7,7,0,0,3.0,2.3333333333333335,0,0,2.3333333333333335,2.3333333333333335,0.14285714285714285,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bb6e0c7c-fbcd-4431-b0e9-4935c6a66cec,2025-04-15,2025-04-15 06:47:26+00:00,1,8,1,2025-04-15 06:47:26+00:00,2025-04-15 06:47:26+00:00,8,1,1,,,android,IN,com.android.vending,Bhubaneswar,Odisha,,Organic,,0,0,0,0,0,0,8,1.0,8.0,0,0,8.0,8.0,0.125,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9d113fde-cf8c-4716-8da5-1e792667b6e9,2025-04-15,2025-04-15 16:15:40+00:00,2,11,1,2025-04-15 16:15:40+00:00,2025-04-15 16:15:40+00:00,11,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,11,0,0,0,2.0,5.5,0,0,5.5,5.5,0.09090909090909091,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
92225188-0d16-494c-90c0-10c46237339d,2025-04-03,2025-04-03 13:42:50+00:00,2,6,1,2025-04-03 13:42:50+00:00,2025-04-03 13:42:50+00:00,6,1,1,,,android,IN,com.sec.android.app.samsungapps,Guntur,Andhra Pradesh,,Organic,,0,0,0,6,0,0,0,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
92c027b2-be13-466e-b41a-64ecb95db406,2025-04-17,2025-04-17 06:18:09+00:00,3,7,1,2025-04-17 06:18:09+00:00,2025-04-17 06:18:09+00:00,7,1,1,,,android,PH,com.vivo.appstore,--,--,,Organic,,0,0,0,0,0,0,7,3.0,2.3333333333333335,0,0,2.3333333333333335,2.3333333333333335,0.14285714285714285,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
bb941a66-af2a-44cb-a465-6e5511e78317,2025-04-11,2025-04-11 21:57:02+00:00,3,8,1,2025-04-11 21:57:02+00:00,2025-04-11 21:57:02+00:00,8,1,1,,,android,CH,com.android.vending,Kloten,Zurich,,Organic,,0,0,0,0,0,8,0,3.0,2.6666666666666665,0,0,2.6666666666666665,2.6666666666666665,0.125,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
91a5e897-f3e4-48b5-bc3b-c7d00460c20e,2025-04-24,2025-04-24 03:15:04+00:00,2,48,1,2025-04-24 03:15:04+00:00,2025-04-24 03:15:04+00:00,48,1,1,,,android,US,com.android.vending,Kansas City,Missouri,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,0,0,48,2.0,24.0,0,0,24.0,24.0,0.020833333333333332,1.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c25f1cf9-29da-4177-a1d7-364ce91de710,2025-04-15,2025-04-15 17:21:04+00:00,30,161,1,2025-04-15 17:21:04+00:00,2025-04-15 17:21:04+00:00,161,1,1,,,android,IN,com.android.vending,Jodhpur,Rajasthan,,Organic,,0,0,0,161,0,0,0,30.0,5.366666666666666,0,0,5.366666666666666,5.366666666666666,0.006211180124223602,1.0,161.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47866001-30ed-4a23-b947-329f89dcf624,2025-04-09,2025-04-09 19:28:59+00:00,2,13,1,2025-04-09 19:28:59+00:00,2025-04-09 19:28:59+00:00,13,1,1,,,android,SY,com.android.vending,Dūmā,As-Suwayda Governorate,,Organic,,0,0,0,0,0,13,0,2.0,6.5,0,0,6.5,6.5,0.07692307692307693,1.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ae6f3ef4-a91f-457d-8ffd-3519769ec513,2025-04-14,2025-04-14 06:09:04+00:00,3,28,1,2025-04-14 06:09:04+00:00,2025-04-14 06:09:04+00:00,28,1,1,,,android,PH,com.android.vending,Bayombong,Cagayan Valley,,Organic,,0,0,0,0,0,0,28,3.0,9.333333333333334,0,0,9.333333333333334,9.333333333333334,0.03571428571428571,1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
af792486-1d79-4acf-a7c8-caf28272217c,2025-04-17,2025-04-17 14:39:40+00:00,68,587,1,2025-04-17 14:39:40+00:00,2025-04-17 14:39:40+00:00,587,1,1,,,android,IQ,com.android.vending,Karbala,Muhafazat Karbala',,Organic,,0,0,0,587,0,0,0,68.0,8.632352941176471,0,0,8.632352941176471,8.632352941176471,0.0017035775127768314,1.0,587.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e4b7362c-4910-4532-9fa8-3e89e7031939,2025-04-28,2025-04-28 15:56:45+00:00,3,44,1,2025-04-28 15:56:45+00:00,2025-04-28 15:56:45+00:00,44,1,1,,,android,EG,com.android.vending,Cairo,Cairo Governorate,,Organic,,0,0,0,44,0,0,0,3.0,14.666666666666666,0,0,14.666666666666666,14.666666666666666,0.022727272727272728,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
625e8479-a7a3-4474-9248-7e6bab0b054e,2025-04-13,2025-04-13 22:47:30+00:00,2,5,1,2025-04-13 22:47:30+00:00,2025-04-13 22:47:30+00:00,5,1,1,,,android,US,com.sec.android.app.samsungapps,Fort Worth,Texas,,Organic,,0,0,0,0,5,5,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
fbcf80d7-49fb-43f4-b1ba-4510f32b0888,2025-04-01,2025-04-01 03:14:50+00:00,5,12,1,2025-04-01 03:14:50+00:00,2025-04-01 03:14:50+00:00,12,1,1,,,android,JM,com.android.vending,Mandeville,Manchester,,Organic,,0,0,0,0,0,0,12,5.0,2.4,0,0,2.4,2.4,0.08333333333333333,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7ff3c295-e307-46c2-8437-c626b80d133e,2025-04-14,2025-04-14 05:38:45+00:00,9,23,1,2025-04-14 05:38:45+00:00,2025-04-14 05:38:45+00:00,23,1,1,,,android,IN,com.android.vending,Salem,Tamil Nadu,,Organic,,0,0,0,0,0,0,23,9.0,2.5555555555555554,0,0,2.5555555555555554,2.5555555555555554,0.043478260869565216,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7d24d33e-bc97-48f0-b1cd-472da0e7e373,2025-04-17,2025-04-17 23:11:11+00:00,6,32,1,2025-04-17 23:11:11+00:00,2025-04-17 23:11:11+00:00,32,1,1,,,android,CA,com.sec.android.app.samsungapps,Mississauga,Ontario,,Organic,,0,0,0,0,0,32,0,6.0,5.333333333333333,0,0,5.333333333333333,5.333333333333333,0.03125,1.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
fbe5caf7-ee89-45bc-b42e-fc7962f77642,2025-04-27,2025-04-27 19:58:31+00:00,4,44,1,2025-04-27 19:58:31+00:00,2025-04-27 19:58:31+00:00,44,1,1,,,android,CL,com.android.vending,Santiago,Santiago Metropolitan,,Organic,,0,0,0,0,44,44,0,4.0,11.0,0,0,11.0,11.0,0.022727272727272728,1.0,44.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
