user_id,install_date,install_timestamp,total_sessions,total_events,active_days,first_event,last_event,product_interactions,unique_products_viewed,unique_skus_viewed,avg_quantity_per_interaction,total_quantity_interactions,platform,country,install_source,city,state,campaign_name,partner,publisher_name,fingerprinted_events,reengagement_events,view_through_events,business_hours_events,weekend_events,evening_events,late_night_events,avg_sessions_per_day,avg_events_per_session,session_duration_minutes,time_to_first_session_minutes,events_per_session,product_interactions_per_session,product_diversity_rate,product_engagement_rate,events_per_active_day,business_hours_ratio,weekend_activity_ratio,evening_activity_ratio,late_night_ratio,fingerprinted_ratio,reengagement_ratio,ltv_target,received_ltv_target,purchase_events
70856920-f054-494b-82e5-52f0f00d7359,2025-04-11,2025-04-11 00:12:45+00:00,2,85,1,2025-04-11 00:12:45+00:00,2025-04-11 00:12:45+00:00,85,1,1,,,android,BR,com.android.vending,Patos de Minas,Minas Gerais,,Organic,,0,0,0,0,0,0,85,2.0,42.5,0,0,42.5,42.5,0.0117647058823529,1.0,85.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0090521862999999,0.0,6
876a569a-4cce-419e-b280-6cf7dc96baeb,2025-04-17,2025-04-17 17:04:04+00:00,11,33,1,2025-04-17 17:04:04+00:00,2025-04-17 17:04:04+00:00,33,1,1,,,android,BD,com.android.vending,Dhaka,Dhaka Division,,Organic,,0,0,0,33,0,0,0,11.0,3.0,0,0,3.0,3.0,0.0303030303030303,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
205be381-665c-4951-9cd0-a40ade0ff513,2025-04-16,2025-04-16 12:01:55+00:00,4,38,1,2025-04-16 12:01:55+00:00,2025-04-16 12:01:55+00:00,38,1,1,,,android,ZA,com.android.vending,Johannesburg,Gauteng,,Organic,,0,0,0,38,0,0,0,4.0,9.5,0,0,9.5,9.5,0.0263157894736842,1.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9c55679b-6b99-4069-9d49-5fde94790e76,2025-04-30,2025-04-30 09:26:42+00:00,2,5,1,2025-04-30 09:26:42+00:00,2025-04-30 09:26:42+00:00,5,1,1,,,android,BD,com.android.vending,Dhaka,Dhaka Division,,Organic,,0,0,0,5,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bc164bf2-ac04-45d6-b6eb-3612d946a035,2025-04-26,2025-04-26 18:08:13+00:00,2,14,1,2025-04-26 18:08:13+00:00,2025-04-26 18:08:13+00:00,14,1,1,,,android,MY,com.android.vending,Kuala Lumpur,Kuala Lumpur,,Organic,,0,0,0,0,14,14,0,2.0,7.0,0,0,7.0,7.0,0.0714285714285714,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1353695564,0.0,3
f91e2b42-3a3c-4d3f-be62-19e2eb359db6,2025-04-12,2025-04-12 15:58:10+00:00,60,398,1,2025-04-12 15:58:10+00:00,2025-04-12 15:58:10+00:00,398,1,1,,,android,ZA,com.android.vending,Cape Town,Western Cape,,Organic,,0,0,0,398,398,0,0,60.0,6.633333333333334,0,0,6.633333333333334,6.633333333333334,0.0025125628140703,1.0,398.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
eee7b437-f344-45f1-8c9f-3a84ba198d2a,2025-04-17,2025-04-17 05:09:07+00:00,2,5,1,2025-04-17 05:09:07+00:00,2025-04-17 05:09:07+00:00,5,1,1,,,android,IN,com.android.vending,Sambalpur,Odisha,,Organic,,0,0,0,0,0,0,5,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
dd56807e-c730-442f-bced-755df04113a1,2025-04-25,2025-04-25 15:56:19+00:00,5,32,1,2025-04-25 15:56:19+00:00,2025-04-25 15:56:19+00:00,32,1,1,,,android,ID,com.google.android.packageinstaller,Jayapura,Papua,,Organic,,0,0,0,32,0,0,0,5.0,6.4,0,0,6.4,6.4,0.03125,1.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c4f58cbd-4737-4a56-8447-8284677c6a64,2025-04-26,2025-04-26 12:25:26+00:00,2,8,1,2025-04-26 12:25:26+00:00,2025-04-26 12:25:26+00:00,8,1,1,,,android,IN,com.android.vending,Agra,Uttar Pradesh,,Organic,,0,0,0,8,8,0,0,2.0,4.0,0,0,4.0,4.0,0.125,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5e215566-28cc-4b53-957e-a28f9a879933,2025-04-08,2025-04-08 09:47:58+00:00,1,4,1,2025-04-08 09:47:58+00:00,2025-04-08 09:47:58+00:00,4,1,1,,,android,CZ,com.android.vending,Brno,South Moravian,,Organic,,0,0,0,4,0,0,0,1.0,4.0,0,0,4.0,4.0,0.25,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0081461447,0.0,7
