fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,17,0.0,6,0,0.0,0,0,0.0,0,0.006666666666666667,150,0.0,1.0,8.823529411764707,8.823529411764707,0.0,0.0,0,0.006666666666666667,0,1,0,795,0.0,150.0,17.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,150,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,150,1,0.0,0,0.0,0.0,8.823529411764707
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,62,0.0,6.0,2.0,0.0,0,0.0,11381,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,214,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,14,0.0,6,0,0.0,0,0,0.0,0,0.011904761904761904,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.011904761904761904,0,1,0,974,0.0,84.0,14.0,0.0,0,0.0,1416,0,0,0.0,0.0,0,84,1.0,0,0.0,0,1,84,0,0.0,0,0,91,0,0,1,48,0.0,0,0,0.0,0,0,0.0,84,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.02857142857142857,0,0.0,1.0,8.75,8.75,0.0,0.0,0,0.02857142857142857,0,1,0,1,0.0,35.0,4.0,0.0,0,0.0,7010,0,0,0.0,0.0,0,35,1.0,0,0.0,0,1,35,0,0.0,0,0,165,0,0,1,18,0.0,0,0,0.0,0,0,0.0,35,1,0.0,0,0.0,1.0,8.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,0,0.0,1.0,3.5,3.5,0.0,0.0,0,0.07142857142857142,0,1,0,807,0.0,14.0,4.0,0.0,0,0.0,6400,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,14,0,0.0,0,0,168,0,0,1,18,0.0,0,0,0.0,0,0,0.0,14,1,0.0,0,0.0,1.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.03333333333333333,0,0.0,1.0,30.0,30.0,0.0,0.0,0,0.03333333333333333,0,1,30,1630,0.0,30.0,1.0,0.0,0,0.0,1347,0,0,0.0,0.0,0,30,1.0,0,0.0,0,1,0,0,0.0,0,0,51,0,0,1,18,0.0,0,0,0.0,0,0,0.0,30,1,0.0,0,0.0,0.0,30.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,1,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,16.0,16.0,0.0,0.0,0,0.0625,0,1,0,1369,0.0,16.0,1.0,0.0,0,0.0,8457,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,2,10,0.0,16,1,0.0,0,0.0,0.0,16.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.012987012987012988,0,0.0,1.0,9.625,9.625,0.0,1.0,0,0.012987012987012988,0,1,0,704,0.0,77.0,8.0,0.0,0,0.0,2610,0,0,0.0,0.0,0,77,1.0,0,0.0,0,1,77,77,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,0.0,77,1,0.0,0,0.0,1.0,9.625
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,13,0.0,6,0,0.0,0,0,0.0,0,0.023255813953488372,43,0.0,1.0,3.3076923076923075,3.3076923076923075,0.0,0.0,0,0.023255813953488372,0,1,0,1369,0.0,43.0,13.0,0.0,0,0.0,7371,0,0,0.0,0.0,0,43,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,43,1,0.0,0,0.0,0.0,3.3076923076923075
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0,0.1,0,1,0,645,0.0,10.0,3.0,0.0,0,0.0,6174,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,3.3333333333333335
