fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,1.0,0,0.16666666666666666,0,1,6,258,0.0,6.0,2.0,0.0,0,0.0,1889,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,6,0.0,0,0,10,0,0,1,48,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.015625,0,0.0,1.0,12.8,12.8,0.0,1.0,0,0.015625,0,1,0,1034,0.0,64.0,5.0,0.0,0,0.0,5967,0,0,0.0,0.0,0,64,1.0,0,0.0,0,1,0,64,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,64,1,0.0,0,0.0,0.0,12.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,911,0.0,6.0,2.0,0.0,0,0.0,7774,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,95,0,0,1,48,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,8.0,8.0,0.0,0.0,0,0.0625,0,1,0,618,0.0,16.0,2.0,0.0,0,0.0,5820,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,16,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,1.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.037037037037037035,0,0.0,1.0,9.0,9.0,0.0,1.0,0,0.037037037037037035,0,1,0,439,0.0,27.0,3.0,0.0,0,0.0,3293,0,0,0.0,0.0,0,27,1.0,0,0.0,0,1,27,27,0.0,0,0,156,0,0,1,48,0.0,0,0,0.0,0,0,0.0,27,1,0.0,0,0.0,1.0,9.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,3,0,0.0,0,0,0.0,0,0.038461538461538464,0,0.0,1.0,6.5,6.5,0.0,1.0,0,0.038461538461538464,0,1,26,1044,0.0,26.0,4.0,0.0,0,0.0,10601,0,0,0.0,0.0,0,26,1.0,0,0.0,0,1,0,26,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,0.0,26,1,0.0,0,0.0,0.0,6.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.0625,16,0.0,1.0,5.333333333333333,5.333333333333333,0.0,1.0,0,0.0625,0,1,0,1363,0.0,16.0,3.0,0.0,0,0.0,11313,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,16,0.0,0,0,45,0,0,1,18,0.0,0,0,0.0,0,0,1.0,16,1,0.0,0,0.0,0.0,5.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,10.0,10.0,0.0,1.0,0,0.1,0,1,10,1137,0.0,10.0,1.0,0.0,0,0.0,3340,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,0,10,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,0.0,10.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.021739130434782608,0,0.0,1.0,5.75,5.75,0.0,1.0,0,0.021739130434782608,0,1,0,809,0.0,46.0,8.0,0.0,0,0.0,4878,0,0,0.0,0.0,0,46,1.0,0,0.0,0,1,46,46,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,46,1,0.0,0,0.0,1.0,5.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,618,0.0,5.0,2.0,0.0,0,0.0,139,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
